ID,DS_STATUS_ITEM
184023,Autorizado
184024,Autorizado
184026,Autorizado
184029,Autorizado
184031,Autorizado
184034,Autorizado
184036,Autorizado
184046,Autorizado
184053,Autorizado
184054,Autorizado
184057,Negado
184067,Autorizado
184068,Autorizado
184069,Negado
184072,Autorizado
184074,Autorizado
184076,Autorizado
184078,Autorizado
184083,Autorizado
184085,Autorizado
184089,Autorizado
184090,Autorizado
184091,Autorizado
184092,Negado
184094,Autorizado
184096,Autorizado
184099,Autorizado
184102,Negado
184103,Negado
184111,Autorizado
184116,Negado
184120,Autorizado
184121,Autorizado
184125,Autorizado
184128,Autorizado
184130,Autorizado
184131,Negado
184132,Autorizado
184134,Autorizado
184135,Negado
184137,Autorizado
184142,Autorizado
184143,Autorizado
184145,Autorizado
184146,Autorizado
184147,Autorizado
184150,Autorizado
184154,Autorizado
184158,Autorizado
184162,Autorizado
184165,Negado
184166,Negado
184167,Autorizado
184169,Autorizado
184170,Negado
184171,Autorizado
184174,Autorizado
184175,Autorizado
184177,Negado
184179,Autorizado
184181,Autorizado
184184,Autorizado
184195,Autorizado
184205,Autorizado
184206,Autorizado
184209,Autorizado
184212,Autorizado
184219,Autorizado
184220,Autorizado
184224,Autorizado
184225,Autorizado
184228,Negado
184229,Autorizado
184233,Autorizado
184234,Autorizado
184244,Negado
184245,Autorizado
184246,Autorizado
184251,Autorizado
184255,Autorizado
184256,Autorizado
184258,Autorizado
184259,Autorizado
184260,Autorizado
184266,Negado
184268,Autorizado
184275,Autorizado
184278,Autorizado
184282,Autorizado
184284,Autorizado
184289,Autorizado
184291,Autorizado
184293,Autorizado
184294,Autorizado
184297,Autorizado
184308,Autorizado
184317,Autorizado
184319,Autorizado
184320,Autorizado
184323,Autorizado
184324,Autorizado
184326,Autorizado
184331,Autorizado
184332,Autorizado
184333,Autorizado
184334,Negado
184335,Autorizado
184342,Autorizado
184357,Autorizado
184358,Negado
184360,Autorizado
184361,Autorizado
184363,Negado
184364,Autorizado
184365,Autorizado
184366,Autorizado
184369,Autorizado
184371,Negado
184372,Autorizado
184373,Autorizado
184375,Negado
184376,Negado
184377,Autorizado
184380,Autorizado
184381,Autorizado
184383,Autorizado
184384,Autorizado
184385,Autorizado
184386,Autorizado
184388,Autorizado
184391,Autorizado
184397,Autorizado
184400,Autorizado
184404,Autorizado
184405,Negado
184408,Autorizado
184415,Autorizado
184418,Autorizado
184419,Autorizado
184420,Autorizado
184425,Autorizado
184430,Autorizado
184431,Autorizado
184432,Autorizado
184433,Autorizado
184435,Autorizado
184438,Autorizado
184439,Autorizado
184441,Autorizado
184443,Autorizado
184444,Negado
184464,Autorizado
184465,Autorizado
184466,Negado
184467,Autorizado
184468,Autorizado
184473,Negado
184476,Autorizado
184479,Negado
184480,Autorizado
184482,Negado
184485,Autorizado
184488,Autorizado
184496,Autorizado
184497,Autorizado
184498,Autorizado
184501,Autorizado
184503,Autorizado
184515,Autorizado
184520,Negado
184525,Autorizado
184530,Autorizado
184531,Autorizado
184532,Autorizado
184538,Autorizado
184544,Negado
184554,Autorizado
184556,Autorizado
184557,Negado
184562,Autorizado
184566,Autorizado
184567,Autorizado
184571,Autorizado
184579,Autorizado
184581,Autorizado
184590,Negado
184593,Negado
184595,Autorizado
184597,Autorizado
184598,Autorizado
184603,Autorizado
184604,Autorizado
184608,Negado
184615,Autorizado
184617,Autorizado
184619,Autorizado
184620,Negado
184624,Autorizado
184625,Autorizado
184632,Autorizado
184636,Autorizado
184641,Autorizado
184646,Autorizado
184647,Autorizado
184657,Autorizado
184661,Negado
184662,Autorizado
184663,Autorizado
184665,Autorizado
184680,Autorizado
184682,Autorizado
184687,Autorizado
184690,Autorizado
184691,Autorizado
184694,Autorizado
184699,Autorizado
184707,Autorizado
184710,Autorizado
184722,Autorizado
184724,Autorizado
184725,Autorizado
184726,Autorizado
184728,Autorizado
184730,Negado
184732,Autorizado
184737,Autorizado
184742,Autorizado
184746,Autorizado
184751,Negado
184752,Autorizado
184754,Autorizado
184776,Autorizado
184788,Negado
184795,Autorizado
184812,Autorizado
184815,Autorizado
184818,Autorizado
184822,Autorizado
184829,Autorizado
184831,Autorizado
184832,Autorizado
184835,Autorizado
184836,Autorizado
184839,Autorizado
184842,Negado
184847,Autorizado
184848,Autorizado
184852,Autorizado
184854,Autorizado
184857,Negado
184864,Autorizado
184872,Autorizado
184876,Autorizado
184879,Autorizado
184880,Autorizado
184881,Negado
184884,Autorizado
184885,Negado
184892,Autorizado
184900,Autorizado
184903,Autorizado
184909,Negado
184910,Autorizado
184911,Autorizado
184913,Autorizado
184919,Autorizado
184921,Negado
184922,Negado
184929,Autorizado
184933,Autorizado
184937,Autorizado
184938,Negado
184942,Negado
184951,Autorizado
184955,Autorizado
184959,Autorizado
184965,Autorizado
184969,Autorizado
184970,Autorizado
184974,Autorizado
184976,Autorizado
184981,Autorizado
184982,Autorizado
184987,Negado
184988,Autorizado
184989,Negado
184990,Autorizado
184991,Autorizado
184993,Autorizado
184994,Autorizado
184995,Autorizado
184996,Autorizado
184998,Autorizado
185002,Autorizado
185005,Autorizado
185006,Autorizado
185007,Autorizado
185008,Autorizado
185009,Autorizado
185010,Negado
185015,Autorizado
185016,Negado
185018,Negado
185020,Autorizado
185024,Autorizado
185027,Autorizado
185028,Autorizado
185029,Autorizado
185037,Autorizado
185041,Autorizado
185045,Autorizado
185049,Autorizado
185050,Autorizado
185051,Autorizado
185052,Autorizado
185056,Autorizado
185058,Autorizado
185060,Autorizado
185063,Autorizado
185066,Autorizado
185069,Autorizado
185073,Autorizado
185077,Autorizado
185078,Autorizado
185083,Autorizado
185086,Negado
185087,Autorizado
185089,Autorizado
185092,Negado
185096,Autorizado
185099,Negado
185100,Autorizado
185101,Autorizado
185103,Autorizado
185104,Autorizado
185105,Autorizado
185106,Autorizado
185107,Autorizado
185113,Autorizado
185114,Autorizado
185116,Negado
185122,Autorizado
185124,Autorizado
185125,Autorizado
185129,Autorizado
185130,Autorizado
185137,Autorizado
185138,Autorizado
185143,Autorizado
185145,Autorizado
185147,Autorizado
185151,Negado
185155,Autorizado
185161,Autorizado
185165,Negado
185171,Autorizado
185173,Autorizado
185174,Negado
185177,Autorizado
185178,Autorizado
185179,Autorizado
185184,Autorizado
185192,Autorizado
185196,Autorizado
185202,Autorizado
185205,Autorizado
185211,Autorizado
185217,Autorizado
185219,Negado
185220,Autorizado
185224,Autorizado
185229,Autorizado
185236,Autorizado
185238,Autorizado
185242,Autorizado
185244,Negado
185245,Autorizado
185246,Autorizado
185248,Negado
185249,Autorizado
185250,Autorizado
185252,Negado
185253,Autorizado
185270,Autorizado
185277,Autorizado
185283,Autorizado
185286,Autorizado
185287,Autorizado
185291,Autorizado
185294,Negado
185295,Negado
185298,Autorizado
185301,Autorizado
185306,Autorizado
185308,Autorizado
185311,Autorizado
185315,Autorizado
185320,Autorizado
185323,Autorizado
185324,Autorizado
185326,Autorizado
185331,Autorizado
185332,Autorizado
185342,Autorizado
185344,Autorizado
185346,Negado
185349,Negado
185357,Autorizado
185358,Negado
185359,Autorizado
185363,Autorizado
185364,Autorizado
185365,Autorizado
185367,Autorizado
185368,Autorizado
185370,Autorizado
185371,Autorizado
185377,Autorizado
185382,Autorizado
185384,Autorizado
185387,Autorizado
185389,Autorizado
185390,Autorizado
185391,Autorizado
185393,Autorizado
185394,Autorizado
185395,Autorizado
185396,Autorizado
185398,Negado
185400,Autorizado
185404,Autorizado
185406,Autorizado
185411,Autorizado
185420,Autorizado
185422,Negado
185425,Autorizado
185427,Autorizado
185435,Autorizado
185439,Autorizado
185440,Autorizado
185443,Autorizado
185448,Negado
185450,Autorizado
185453,Negado
185457,Negado
185461,Autorizado
185462,Autorizado
185466,Autorizado
185467,Autorizado
185468,Autorizado
185472,Autorizado
185474,Autorizado
185476,Autorizado
185483,Negado
185485,Autorizado
185487,Autorizado
185488,Autorizado
185494,Negado
185495,Autorizado
185501,Autorizado
185502,Autorizado
185503,Autorizado
185511,Autorizado
185513,Autorizado
185519,Negado
185521,Negado
185522,Autorizado
185528,Autorizado
185530,Autorizado
185533,Autorizado
185536,Autorizado
185537,Autorizado
185538,Autorizado
185543,Autorizado
185548,Autorizado
185550,Autorizado
185551,Autorizado
185552,Autorizado
185554,Autorizado
185555,Autorizado
185556,Autorizado
185564,Autorizado
185565,Autorizado
185566,Autorizado
185571,Autorizado
185575,Negado
185577,Autorizado
185581,Autorizado
185583,Autorizado
185596,Autorizado
185598,Negado
185599,Negado
185602,Autorizado
185605,Autorizado
185610,Autorizado
185612,Negado
185621,Autorizado
185625,Autorizado
185630,Autorizado
185633,Autorizado
185641,Autorizado
185647,Autorizado
185652,Autorizado
185654,Autorizado
185655,Autorizado
185656,Autorizado
185674,Autorizado
185675,Autorizado
185681,Negado
185684,Autorizado
185685,Autorizado
185686,Autorizado
185688,Autorizado
185689,Autorizado
185690,Autorizado
185691,Autorizado
185696,Autorizado
185701,Autorizado
185702,Autorizado
185706,Autorizado
185707,Autorizado
185710,Autorizado
185714,Autorizado
185715,Autorizado
185716,Autorizado
185717,Autorizado
185720,Autorizado
185721,Autorizado
185723,Autorizado
185726,Autorizado
185727,Autorizado
185736,Autorizado
185739,Autorizado
185741,Autorizado
185747,Autorizado
185748,Autorizado
185750,Autorizado
185751,Autorizado
185752,Autorizado
185756,Autorizado
185757,Autorizado
185760,Autorizado
185761,Negado
185765,Negado
185767,Autorizado
185773,Autorizado
185774,Negado
185777,Autorizado
185781,Autorizado
185791,Negado
185794,Autorizado
185795,Autorizado
185797,Negado
185800,Autorizado
185803,Autorizado
185804,Autorizado
185808,Autorizado
185810,Autorizado
185813,Autorizado
185817,Negado
185819,Autorizado
185822,Autorizado
185826,Negado
185830,Autorizado
185832,Autorizado
185834,Autorizado
185844,Autorizado
185845,Autorizado
185847,Autorizado
185849,Autorizado
185850,Autorizado
185852,Autorizado
185856,Autorizado
185863,Autorizado
185867,Autorizado
185870,Autorizado
185873,Autorizado
185874,Autorizado
185878,Autorizado
185880,Autorizado
185881,Autorizado
185884,Negado
185889,Autorizado
185890,Autorizado
185894,Autorizado
185900,Autorizado
185906,Negado
185910,Autorizado
185911,Autorizado
185912,Autorizado
185913,Autorizado
185920,Autorizado
185929,Autorizado
185930,Autorizado
185932,Autorizado
185933,Autorizado
185935,Negado
185937,Autorizado
185938,Autorizado
185940,Negado
185941,Autorizado
185943,Negado
185946,Autorizado
185951,Autorizado
185952,Negado
185953,Autorizado
185954,Autorizado
185956,Autorizado
185960,Autorizado
185961,Autorizado
185968,Autorizado
185971,Autorizado
185979,Autorizado
185985,Autorizado
185990,Negado
185997,Autorizado
185999,Autorizado
186001,Autorizado
186008,Autorizado
186010,Autorizado
186012,Autorizado
186013,Autorizado
186016,Autorizado
186019,Autorizado
186021,Autorizado
186029,Autorizado
186032,Negado
186041,Negado
186043,Autorizado
186044,Autorizado
186046,Autorizado
186049,Autorizado
186051,Autorizado
186056,Autorizado
186059,Autorizado
186062,Autorizado
186071,Autorizado
186077,Autorizado
186078,Autorizado
186087,Autorizado
186096,Autorizado
186099,Negado
186106,Autorizado
186107,Autorizado
186108,Autorizado
186110,Autorizado
186113,Autorizado
186117,Autorizado
186123,Autorizado
186124,Negado
186125,Autorizado
186126,Autorizado
186130,Autorizado
186131,Autorizado
186133,Autorizado
186140,Autorizado
186143,Autorizado
186149,Autorizado
186150,Negado
186152,Autorizado
186156,Autorizado
186159,Autorizado
186160,Autorizado
186163,Autorizado
186165,Autorizado
186167,Autorizado
186168,Autorizado
186170,Negado
186172,Negado
186177,Autorizado
186180,Autorizado
186183,Autorizado
186184,Autorizado
186188,Autorizado
186190,Autorizado
186194,Autorizado
186196,Autorizado
186197,Negado
186200,Autorizado
186206,Autorizado
186210,Autorizado
186211,Autorizado
186213,Autorizado
186216,Autorizado
186225,Autorizado
186230,Negado
186234,Autorizado
186239,Autorizado
186241,Autorizado
186243,Autorizado
186248,Autorizado
186249,Autorizado
186250,Autorizado
186251,Negado
186253,Autorizado
186256,Autorizado
186257,Autorizado
186259,Autorizado
186260,Autorizado
186262,Negado
186264,Negado
186272,Autorizado
186273,Autorizado
186277,Autorizado
186278,Autorizado
186283,Autorizado
186284,Autorizado
186286,Autorizado
186291,Autorizado
186292,Autorizado
186294,Autorizado
186301,Negado
186304,Autorizado
186306,Autorizado
186308,Autorizado
186311,Negado
186314,Autorizado
186319,Negado
186321,Autorizado
186324,Negado
186325,Autorizado
186327,Negado
186328,Autorizado
186329,Autorizado
186331,Autorizado
186332,Negado
186333,Autorizado
186342,Autorizado
186357,Autorizado
186360,Autorizado
186361,Autorizado
186363,Autorizado
186365,Autorizado
186368,Autorizado
186369,Autorizado
186372,Autorizado
186373,Autorizado
186378,Autorizado
186379,Autorizado
186380,Negado
186381,Autorizado
186385,Autorizado
186386,Autorizado
186389,Autorizado
186394,Autorizado
186395,Autorizado
186397,Autorizado
186399,Autorizado
186400,Autorizado
186406,Autorizado
186414,Autorizado
186419,Autorizado
186422,Autorizado
186423,Negado
186430,Autorizado
186437,Autorizado
186445,Negado
186450,Autorizado
186452,Autorizado
186453,Autorizado
186454,Autorizado
186460,Autorizado
186463,Autorizado
186469,Autorizado
186470,Autorizado
186471,Autorizado
186472,Negado
186473,Autorizado
186474,Autorizado
186476,Autorizado
186482,Autorizado
186486,Autorizado
186494,Autorizado
186495,Autorizado
186497,Autorizado
186501,Autorizado
186502,Autorizado
186506,Negado
186507,Autorizado
186509,Autorizado
186511,Autorizado
186512,Autorizado
186514,Autorizado
186520,Negado
186521,Autorizado
186524,Autorizado
186525,Autorizado
186531,Autorizado
186532,Autorizado
186533,Negado
186535,Autorizado
186536,Autorizado
186538,Autorizado
186540,Autorizado
186544,Autorizado
186551,Negado
186554,Autorizado
186556,Autorizado
186562,Autorizado
186568,Negado
186570,Autorizado
186576,Autorizado
186582,Autorizado
186585,Autorizado
186586,Autorizado
186597,Autorizado
186598,Autorizado
186600,Negado
186605,Autorizado
186606,Autorizado
186610,Autorizado
186613,Autorizado
186618,Autorizado
186627,Autorizado
186628,Autorizado
186630,Autorizado
186632,Autorizado
186635,Autorizado
186637,Autorizado
186638,Autorizado
186639,Autorizado
186641,Autorizado
186643,Autorizado
186644,Autorizado
186647,Autorizado
186650,Negado
186651,Autorizado
186652,Autorizado
186653,Autorizado
186655,Negado
186663,Negado
186665,Autorizado
186666,Autorizado
186668,Autorizado
186673,Autorizado
186674,Autorizado
186675,Autorizado
186676,Autorizado
186677,Autorizado
